Six Degrees of Separation (1993),Around the World in 80 Days (1956),Scream 2 (1997),Home Alone 3 (1997),Miracle on 34th Street (1994),Selena (1997),"Sword in the Stone, The (1963)",Pinocchio (1940),Tie Me Up! Tie Me Down! (1990),My Favorite Year (1982)
E.T. the Extra-Terrestrial (1982),Spawn (1997),Crash (1996),Lost Highway (1997),Dante's Peak (1997),Terminator 2: Judgment Day (1991),Murder at 1600 (1997),"Silence of the Lambs, The (1991)",Mother (1996),Everyone Says I Love You (1996)
Cape Fear (1962),Jean de Florette (1986),Mr. Magoo (1997),Blues Brothers 2000 (1998),"Sweet Hereafter, The (1997)","Maltese Falcon, The (1941)",For Richer or Poorer (1997),Fallen (1998),"Wrong Trousers, The (1993)",Eat Drink Man Woman (1994)
Some Folks Call It a Sling Blade (1993),Walkabout (1971),Aliens (1986),East of Eden (1955),Reality Bites (1994),Fantasia (1940),"Maltese Falcon, The (1941)","MatchMaker, The (1997)","Thin Blue Line, The (1988)",French Kiss (1995)
Citizen Kane (1941),"Walk in the Clouds, A (1995)",Rear Window (1954),Highlander (1986),Speed (1994),Up Close and Personal (1996),Harold and Maude (1971),Ben-Hur (1959),Michael (1996),"Piano, The (1993)"
Tombstone (1993),Secrets & Lies (1996),"Thin Blue Line, The (1988)","Room with a View, A (1986)",Screamers (1995),"Grifters, The (1990)",Half Baked (1998),Akira (1988),Patton (1970),Oscar & Lucinda (1997)
Cape Fear (1962),"Fan, The (1996)",Real Genius (1985),Beverly Hills Ninja (1997),Die Hard 2 (1990),Being There (1979),"Bridges of Madison County, The (1995)",Benny & Joon (1993),Nobody's Fool (1994),"Client, The (1994)"
Reality Bites (1994),"Kiss Me, Guido (1997)",Highlander (1986),Arsenic and Old Lace (1944),Selena (1997),Space Jam (1996),Cape Fear (1962),"Crucible, The (1996)",Mary Reilly (1996),"Assignment, The (1997)"
Phenomenon (1996),Chasing Amy (1997),Mrs. Doubtfire (1993),Amadeus (1984),"Sting, The (1973)","Hunchback of Notre Dame, The (1996)",Eraser (1996),"Adventures of Priscilla, Queen of the Desert, The (1994)",Seven Years in Tibet (1997),Back to the Future (1985)
Glory (1989),Down by Law (1986),"American in Paris, An (1951)","Assignment, The (1997)","Thin Man, The (1934)",Breakfast at Tiffany's (1961),Jack (1996),"Wrong Trousers, The (1993)","Walk in the Clouds, A (1995)","Good, The Bad and The Ugly, The (1966)"
Bad Boys (1995),Platoon (1986),For Richer or Poorer (1997),Under Siege (1992),Henry V (1989),Kundun (1997),Pump Up the Volume (1990),Arsenic and Old Lace (1944),High Noon (1952),"Bridges of Madison County, The (1995)"
Unforgiven (1992),"Bridge on the River Kwai, The (1957)",Citizen Kane (1941),"Red Firecracker, Green Firecracker (1994)",Singin' in the Rain (1952),Much Ado About Nothing (1993),Chinatown (1974),My Favorite Year (1982),Victor/Victoria (1982),"Room with a View, A (1986)"
Maverick (1994),Winnie the Pooh and the Blustery Day (1968),Othello (1995),"Quest, The (1996)",Rebecca (1940),Great Expectations (1998),Walkabout (1971),"Magnificent Seven, The (1954)",If Lucy Fell (1996),Army of Darkness (1993)
Nixon (1995),Star Trek III: The Search for Spock (1984),Quiz Show (1994),Beverly Hills Ninja (1997),Tombstone (1993),"Philadelphia Story, The (1940)",Fallen (1998),"Client, The (1994)",Mary Reilly (1996),Kingpin (1996)
Steel (1997),"Wizard of Oz, The (1939)",Chasing Amy (1997),Grosse Pointe Blank (1997),Father of the Bride Part II (1995),Stag (1997),"River Wild, The (1994)",Secrets & Lies (1996),Keys to Tulsa (1997),Stealing Beauty (1996)
"Fast, Cheap & Out of Control (1997)",Firestorm (1998),Raise the Red Lantern (1991),Persuasion (1995),"Crucible, The (1996)","Last of the Mohicans, The (1992)","Manchurian Candidate, The (1962)",Shadow Conspiracy (1997),Stand by Me (1986),"Kiss Me, Guido (1997)"
Mrs. Dalloway (1997),"Adventures of Priscilla, Queen of the Desert, The (1994)",Eve's Bayou (1997),"Crucible, The (1996)",Stand by Me (1986),"Fast, Cheap & Out of Control (1997)",Firestorm (1998),Picture Perfect (1997),Butch Cassidy and the Sundance Kid (1969),"Hunt for Red October, The (1990)"
Back to the Future (1985),Leave It to Beaver (1997),"Terminator, The (1984)",In the Line of Fire (1993),Dragonheart (1996),Basquiat (1996),"Client, The (1994)",Wonderland (1997),Love Jones (1997),Career Girls (1997)
"Christmas Carol, A (1938)",Akira (1988),"Quiet Man, The (1952)",Butch Cassidy and the Sundance Kid (1969),Citizen Kane (1941),Hoop Dreams (1994),Raging Bull (1980),Vertigo (1958),Love Jones (1997),My Favorite Year (1982)
Glory (1989),Maverick (1994),Beverly Hills Ninja (1997),Shadowlands (1993),Bastard Out of Carolina (1996),Henry V (1989),Grease (1978),Pump Up the Volume (1990),Michael (1996),Tombstone (1993)
Babe (1995),E.T. the Extra-Terrestrial (1982),Beverly Hills Ninja (1997),One Night Stand (1997),"Bridge on the River Kwai, The (1957)","Mask, The (1994)","Red Firecracker, Green Firecracker (1994)",Cinema Paradiso (1988),"Wrong Trousers, The (1993)",Primal Fear (1996)
"Fan, The (1996)",Quiz Show (1994),Beverly Hills Ninja (1997),Clear and Present Danger (1994),"Three Musketeers, The (1993)","Manchurian Candidate, The (1962)",Batman (1989),Homeward Bound II: Lost in San Francisco (1996),Screamers (1995),Sabrina (1954)
Beverly Hills Ninja (1997),Clueless (1995),2001: A Space Odyssey (1968),Gone with the Wind (1939),Bound (1996),Schindler's List (1993),Mystery Science Theater 3000: The Movie (1996),Terminator 2: Judgment Day (1991),His Girl Friday (1940),Father of the Bride Part II (1995)
Beverly Hills Ninja (1997),Jean de Florette (1986),Duck Soup (1933),"Thin Man, The (1934)",My Favorite Year (1982),Cold Comfort Farm (1995),Bob Roberts (1992),Harold and Maude (1971),Kissed (1996),Jaws 2 (1978)
Delicatessen (1991),Mediterraneo (1991),Manon of the Spring (Manon des sources) (1986),"Apartment, The (1960)",Bram Stoker's Dracula (1992),"Substitute, The (1996)",Stealing Beauty (1996),Welcome To Sarajevo (1997),Sunset Blvd. (1950),Steel (1997)
"Fan, The (1996)",Beverly Hills Ninja (1997),"Day the Earth Stood Still, The (1951)",Around the World in 80 Days (1956),Soul Food (1997),Hamlet (1996),Scream 2 (1997),"Brothers McMullen, The (1995)",Roman Holiday (1953),Love! Valour! Compassion! (1997)
"Apostle, The (1997)","Sweet Hereafter, The (1997)",Walkabout (1971),"Philadelphia Story, The (1940)","Apartment, The (1960)",Ben-Hur (1959),Vertigo (1958),"Nightmare Before Christmas, The (1993)",Grosse Pointe Blank (1997),Some Like It Hot (1959)
"Fan, The (1996)",Beverly Hills Ninja (1997),Reality Bites (1994),Akira (1988),"Little Princess, A (1995)","Brothers McMullen, The (1995)",Bram Stoker's Dracula (1992),Cape Fear (1962),"Age of Innocence, The (1993)",Evil Dead II (1987)
"Magnificent Seven, The (1954)",Sunset Blvd. (1950),Some Like It Hot (1959),Robin Hood: Prince of Thieves (1991),Platoon (1986),Victor/Victoria (1982),"Christmas Carol, A (1938)","Manchurian Candidate, The (1962)",James and the Giant Peach (1996),Delicatessen (1991)
Annie Hall (1977),Brazil (1985),In the Company of Men (1997),Raging Bull (1980),Mystery Science Theater 3000: The Movie (1996),"People vs. Larry Flynt, The (1996)",Ulee's Gold (1997),Ridicule (1996),Lone Star (1996),"Usual Suspects, The (1995)"
"Fan, The (1996)",When Harry Met Sally... (1989),Beverly Hills Ninja (1997),Apocalypse Now (1979),If Lucy Fell (1996),Jaws 2 (1978),Ridicule (1996),Nikita (La Femme Nikita) (1990),Batman Returns (1992),Trees Lounge (1996)
Cape Fear (1962),Rocket Man (1997),Michael (1996),Benny & Joon (1993),U Turn (1997),"Nightmare on Elm Street, A (1984)",187 (1997),"Last Supper, The (1995)","Smile Like Yours, A (1997)",Body Snatchers (1993)
Forget Paris (1995),"Adventures of Pinocchio, The (1996)",Victor/Victoria (1982),"Last Supper, The (1995)",Cape Fear (1962),"Bridges of Madison County, The (1995)",Get on the Bus (1996),"Thin Blue Line, The (1988)",Half Baked (1998),Screamers (1995)
Mediterraneo (1991),Muriel's Wedding (1994),Lawrence of Arabia (1962),Keys to Tulsa (1997),Rebel Without a Cause (1955),Fallen (1998),Shanghai Triad (Yao a yao yao dao waipo qiao) (1995),"Sweet Hereafter, The (1997)",Welcome To Sarajevo (1997),187 (1997)
To Kill a Mockingbird (1962),Quiz Show (1994),101 Dalmatians (1996),Jaws (1975),"Last of the Mohicans, The (1992)","Shawshank Redemption, The (1994)",Chasing Amy (1997),Grosse Pointe Blank (1997),"Hunt for Red October, The (1990)",Sabrina (1995)
Drop Dead Fred (1991),Delicatessen (1991),Alien 3 (1992),Paths of Glory (1957),My Fair Lady (1964),"African Queen, The (1951)","Evening Star, The (1996)",Boys on the Side (1995),Tie Me Up! Tie Me Down! (1990),"Die xue shuang xiong (Killer, The) (1989)"
Afterglow (1997),Six Degrees of Separation (1993),Chinatown (1974),Drop Dead Fred (1991),"Quest, The (1996)",My Favorite Year (1982),Legends of the Fall (1994),"Madness of King George, The (1994)",Escape from New York (1981),Paths of Glory (1957)
Homeward Bound II: Lost in San Francisco (1996),Phenomenon (1996),Home Alone 3 (1997),"Princess Bride, The (1987)",Telling Lies in America (1997),Ma vie en rose (My Life in Pink) (1997),"Right Stuff, The (1983)",Oscar & Lucinda (1997),Mary Poppins (1964),Schindler's List (1993)
Ridicule (1996),"Postino, Il (1994)",Hard Rain (1998),"Crucible, The (1996)",Raging Bull (1980),Donnie Brasco (1997),Incognito (1997),Unforgiven (1992),Ayn Rand: A Sense of Life (1997),"Age of Innocence, The (1993)"
Citizen Kane (1941),"Red Firecracker, Green Firecracker (1994)",Die Hard 2 (1990),Executive Decision (1996),Home Alone (1990),Hoop Dreams (1994),Some Folks Call It a Sling Blade (1993),Like Water For Chocolate (Como agua para chocolate) (1992),Eat Drink Man Woman (1994),Miller's Crossing (1990)
Ridicule (1996),"Wizard of Oz, The (1939)",For Richer or Poorer (1997),Glory (1989),Speed (1994),Mrs. Dalloway (1997),Much Ado About Nothing (1993),Ghost (1990),"Usual Suspects, The (1995)",Braveheart (1995)
Citizen Kane (1941),Seven (Se7en) (1995),Blues Brothers 2000 (1998),"Fast, Cheap & Out of Control (1997)","Crucible, The (1996)",Miracle on 34th Street (1994),"Kiss Me, Guido (1997)",Roman Holiday (1953),Beauty and the Beast (1991),"Hunt for Red October, The (1990)"
Walkabout (1971),Cinema Paradiso (1988),She's So Lovely (1997),"Family Thing, A (1996)",Free Willy 3: The Rescue (1997),Little Women (1994),"Santa Clause, The (1994)",Mrs. Dalloway (1997),Devil in a Blue Dress (1995),"Big Lebowski, The (1998)"
"Fan, The (1996)",Beverly Hills Ninja (1997),Welcome to the Dollhouse (1995),What's Eating Gilbert Grape (1993),"Three Musketeers, The (1993)",Batman (1989),Escape from New York (1981),Screamers (1995),"Lion King, The (1994)",Four Weddings and a Funeral (1994)
One Night Stand (1997),Beverly Hills Ninja (1997),Desperado (1995),"Great Race, The (1965)","Walk in the Clouds, A (1995)",Clear and Present Danger (1994),Reality Bites (1994),Telling Lies in America (1997),"Tango Lesson, The (1997)","Fan, The (1996)"
Nixon (1995),Clueless (1995),Up Close and Personal (1996),"Christmas Carol, A (1938)",Snow White and the Seven Dwarfs (1937),"Quest, The (1996)",Drop Dead Fred (1991),Rear Window (1954),Hoodlum (1997),Speed (1994)
Jean de Florette (1986),"Ghost and Mrs. Muir, The (1947)",Robin Hood: Prince of Thieves (1991),"Celluloid Closet, The (1995)",Stand by Me (1986),Naked Gun 33 1/3: The Final Insult (1994),Breaking the Waves (1996),"Grifters, The (1990)",Live Nude Girls (1995),Field of Dreams (1989)
Cape Fear (1962),Nixon (1995),Jean de Florette (1986),Sphere (1998),Gone with the Wind (1939),Palookaville (1996),"Man Who Knew Too Little, The (1997)",Fried Green Tomatoes (1991),Soul Food (1997),Patton (1970)
"Fan, The (1996)",Beverly Hills Ninja (1997),Heathers (1989),"Grand Day Out, A (1992)",Tombstone (1993),Jaws 2 (1978),Othello (1995),Cinema Paradiso (1988),Smoke (1995),"Family Thing, A (1996)"
Cape Fear (1962),Down by Law (1986),Philadelphia (1993),Delicatessen (1991),Evil Dead II (1987),Arsenic and Old Lace (1944),Reality Bites (1994),Citizen Ruth (1996),"Ghost and Mrs. Muir, The (1947)",Copycat (1995)
One Night Stand (1997),"American Werewolf in London, An (1981)",Stealing Beauty (1996),Selena (1997),Pinocchio (1940),Keys to Tulsa (1997),Freeway (1996),"Last Supper, The (1995)",Home Alone (1990),"Day the Earth Stood Still, The (1951)"
Cape Fear (1962),Beverly Hills Ninja (1997),"Day the Earth Stood Still, The (1951)",Cop Land (1997),Rosewood (1997),Breakdown (1997),Looking for Richard (1996),As Good As It Gets (1997),Everyone Says I Love You (1996),G.I. Jane (1997)
"Fan, The (1996)",One Night Stand (1997),Afterglow (1997),Beverly Hills Ninja (1997),Wonderland (1997),True Romance (1993),Blues Brothers 2000 (1998),Home Alone (1990),Aladdin (1992),Dances with Wolves (1990)
"Fan, The (1996)",Beverly Hills Ninja (1997),Afterglow (1997),Highlander (1986),"Client, The (1994)",Paths of Glory (1957),My Favorite Year (1982),Stealing Beauty (1996),"Day the Earth Stood Still, The (1951)",Keys to Tulsa (1997)
101 Dalmatians (1996),Palookaville (1996),Bram Stoker's Dracula (1992),That Darn Cat! (1965),Breaking the Waves (1996),Grease (1978),Die Hard 2 (1990),Young Guns (1988),Shall We Dance? (1996),Down Periscope (1996)
Grease (1978),Bob Roberts (1992),In the Name of the Father (1993),"Young Poisoner's Handbook, The (1995)",Vegas Vacation (1997),Citizen Ruth (1996),Batman Returns (1992),Duck Soup (1933),True Romance (1993),Up Close and Personal (1996)
Mother (1996),"Peacemaker, The (1997)",Twister (1996),Cold Comfort Farm (1995),Chasing Amy (1997),"MatchMaker, The (1997)",Mr. Magoo (1997),Mystery Science Theater 3000: The Movie (1996),"Replacement Killers, The (1998)","Sweet Hereafter, The (1997)"
"Fan, The (1996)",One Night Stand (1997),"Preacher's Wife, The (1996)","Great Race, The (1965)",Kalifornia (1993),Menace II Society (1993),Screamers (1995),"Assignment, The (1997)","Client, The (1994)","To Wong Foo, Thanks for Everything! Julie Newmar (1995)"
Mrs. Dalloway (1997),"Usual Suspects, The (1995)",Glory (1989),Fallen (1998),Braveheart (1995),Picture Perfect (1997),FairyTale: A True Story (1997),Speed (1994),"Very Brady Sequel, A (1996)",Manon of the Spring (Manon des sources) (1986)
One Night Stand (1997),Beverly Hills Ninja (1997),My Favorite Year (1982),"Little Princess, A (1995)",Ayn Rand: A Sense of Life (1997),Screamers (1995),Arsenic and Old Lace (1944),Miracle on 34th Street (1994),"Wild Bunch, The (1969)","Man Who Would Be King, The (1975)"
"Life Less Ordinary, A (1997)","Very Brady Sequel, A (1996)",Mystery Science Theater 3000: The Movie (1996),Die Hard (1988),"Tango Lesson, The (1997)",Mad City (1997),For Richer or Poorer (1997),"Wizard of Oz, The (1939)",Palmetto (1998),Wonderland (1997)
"Client, The (1994)","Last Supper, The (1995)","Adventures of Pinocchio, The (1996)",Breakdown (1997),Roman Holiday (1953),Arsenic and Old Lace (1944),"Evening Star, The (1996)",Citizen Ruth (1996),Die Hard 2 (1990),Smoke (1995)
One Night Stand (1997),"Hunt for Red October, The (1990)",Strictly Ballroom (1992),Switchback (1997),Blues Brothers 2000 (1998),"Killing Fields, The (1984)",Wonderland (1997),"Pillow Book, The (1995)",Braveheart (1995),"Sting, The (1973)"
Love Jones (1997),"American in Paris, An (1951)","Adventures of Pinocchio, The (1996)","Love Bug, The (1969)",Excess Baggage (1997),That Darn Cat! (1997),Swingers (1996),Flubber (1997),For Richer or Poorer (1997),Home Alone 3 (1997)
Beverly Hills Ninja (1997),Citizen Ruth (1996),Naked (1993),Forget Paris (1995),Freeway (1996),Ace Ventura: Pet Detective (1994),Restoration (1995),Screamers (1995),Shall We Dance? (1996),Palookaville (1996)
Excess Baggage (1997),That Darn Cat! (1997),FairyTale: A True Story (1997),Scream 2 (1997),Home Alone 3 (1997),Leaving Las Vegas (1995),Marvin's Room (1996),Ulee's Gold (1997),Soul Food (1997),"Fugitive, The (1993)"
One Fine Day (1996),Vertigo (1958),Die Hard 2 (1990),Up Close and Personal (1996),Fierce Creatures (1997),Absolute Power (1997),Breakdown (1997),Ulee's Gold (1997),"Madness of King George, The (1994)","Client, The (1994)"
Afterglow (1997),For Richer or Poorer (1997),Akira (1988),Henry V (1989),Bad Boys (1995),Pump Up the Volume (1990),Shall We Dance? (1996),Palookaville (1996),Body Snatchers (1993),Looking for Richard (1996)
One Night Stand (1997),Oscar & Lucinda (1997),Pinocchio (1940),Ghost (1990),"Postman, The (1997)","Man Without a Face, The (1993)","Grifters, The (1990)","Age of Innocence, The (1993)",Delicatessen (1991),Menace II Society (1993)
Beverly Hills Ninja (1997),"Brothers McMullen, The (1995)",Muriel's Wedding (1994),Palookaville (1996),Bastard Out of Carolina (1996),Boys on the Side (1995),"Assignment, The (1997)",Koyaanisqatsi (1983),"Bridges of Madison County, The (1995)",Miracle on 34th Street (1994)
Sphere (1998),Cinema Paradiso (1988),"Sweet Hereafter, The (1997)","Christmas Carol, A (1938)","Crying Game, The (1992)",Great Expectations (1998),To Die For (1995),Mr. Magoo (1997),Basic Instinct (1992),Butch Cassidy and the Sundance Kid (1969)
One Night Stand (1997),Beverly Hills Ninja (1997),"Philadelphia Story, The (1940)",Welcome To Sarajevo (1997),Sunset Blvd. (1950),East of Eden (1955),Rebel Without a Cause (1955),My Left Foot (1989),Manhattan (1979),Patton (1970)
Matilda (1996),Bed of Roses (1996),Fried Green Tomatoes (1991),"Manchurian Candidate, The (1962)",Keys to Tulsa (1997),"Seventh Seal, The (Sjunde inseglet, Det) (1957)","Grifters, The (1990)",Stealing Beauty (1996),"Pillow Book, The (1995)",It Happened One Night (1934)
Quiz Show (1994),Tie Me Up! Tie Me Down! (1990),Mystery Science Theater 3000: The Movie (1996),In the Company of Men (1997),Pretty Woman (1990),Leaving Las Vegas (1995),Star Trek VI: The Undiscovered Country (1991),"Right Stuff, The (1983)",Cold Comfort Farm (1995),"Princess Bride, The (1987)"
One Night Stand (1997),Beverly Hills Ninja (1997),Benny & Joon (1993),Oscar & Lucinda (1997),Crimson Tide (1995),Telling Lies in America (1997),"Celluloid Closet, The (1995)","Evening Star, The (1996)",Cape Fear (1962),Blues Brothers 2000 (1998)
Speed (1994),Great Expectations (1998),"Godfather, The (1972)",Lone Star (1996),Independence Day (ID4) (1996),"Truth About Cats & Dogs, The (1996)",Ransom (1996),Mystery Science Theater 3000: The Movie (1996),"Very Brady Sequel, A (1996)","Princess Bride, The (1987)"
Unforgettable (1996),Singin' in the Rain (1952),Malice (1993),"Thin Man, The (1934)",My Man Godfrey (1936),Real Genius (1985),Victor/Victoria (1982),My Favorite Year (1982),Jack (1996),Naked Gun 33 1/3: The Final Insult (1994)
"Great Dictator, The (1940)",Supercop (1992),Pinocchio (1940),Home for the Holidays (1995),Wings of Desire (1987),Grease (1978),Bastard Out of Carolina (1996),"Great Race, The (1965)",Hamlet (1996),Crimson Tide (1995)
"Day the Earth Stood Still, The (1951)",Washington Square (1997),Reality Bites (1994),Conan the Barbarian (1981),"Fast, Cheap & Out of Control (1997)",My Fair Lady (1964),Mrs. Dalloway (1997),Some Like It Hot (1959),Under Siege (1992),"Substitute, The (1996)"
Wallace & Gromit: The Best of Aardman Animation (1996),"Client, The (1994)",Singin' in the Rain (1952),Manon of the Spring (Manon des sources) (1986),"Little Princess, A (1995)",Platoon (1986),Kingpin (1996),Cape Fear (1962),Naked (1993),My Favorite Year (1982)
Babe (1995),Fierce Creatures (1997),Mary Reilly (1996),Bram Stoker's Dracula (1992),Career Girls (1997),Up Close and Personal (1996),Vertigo (1958),Bed of Roses (1996),Restoration (1995),"Wizard of Oz, The (1939)"
Vertigo (1958),Sling Blade (1996),Angels and Insects (1995),Delicatessen (1991),Boys on the Side (1995),"Apartment, The (1960)",Up Close and Personal (1996),Happy Gilmore (1996),Cape Fear (1962),James and the Giant Peach (1996)
Cape Fear (1962),Primal Fear (1996),Nick of Time (1995),Bob Roberts (1992),Six Degrees of Separation (1993),Boys on the Side (1995),"Room with a View, A (1986)",Delicatessen (1991),Cat on a Hot Tin Roof (1958),"Ghost and Mrs. Muir, The (1947)"
Anne Frank Remembered (1995),Copycat (1995),Incognito (1997),Akira (1988),Hamlet (1996),"Red Firecracker, Green Firecracker (1994)",Citizen Kane (1941),Raging Bull (1980),High Noon (1952),"Celluloid Closet, The (1995)"
Beverly Hills Ninja (1997),"Quiet Man, The (1952)",Desperate Measures (1998),"Tango Lesson, The (1997)",Naked (1993),"Seventh Seal, The (Sjunde inseglet, Det) (1957)",Screamers (1995),Rebel Without a Cause (1955),"Evening Star, The (1996)","Thin Blue Line, The (1988)"
"Substitute, The (1996)",Breakfast at Tiffany's (1961),Palmetto (1998),Being There (1979),Career Girls (1997),Sunset Blvd. (1950),Steel (1997),"Fast, Cheap & Out of Control (1997)",Brazil (1985),Angels and Insects (1995)
Crash (1996),Courage Under Fire (1996),Boogie Nights (1997),"Day the Earth Stood Still, The (1951)",Absolute Power (1997),FairyTale: A True Story (1997),"Mrs. Brown (Her Majesty, Mrs. Brown) (1997)",Hoodlum (1997),Breakdown (1997),Rosewood (1997)
One Night Stand (1997),"Crucible, The (1996)",Desperate Measures (1998),Steel (1997),In the Company of Men (1997),"Substitute, The (1996)",Grumpier Old Men (1995),"Kiss Me, Guido (1997)",My Best Friend's Wedding (1997),Bonnie and Clyde (1967)
"Kiss Me, Guido (1997)","American President, The (1995)",Down Periscope (1996),"American Werewolf in London, An (1981)",Cinema Paradiso (1988),Switchback (1997),"American in Paris, An (1951)",Malice (1993),"Good, The Bad and The Ugly, The (1966)","Wild Bunch, The (1969)"
High Noon (1952),Platoon (1986),"Wild Bunch, The (1969)",Hoop Dreams (1994),FairyTale: A True Story (1997),Henry V (1989),"Good, The Bad and The Ugly, The (1966)",Speed (1994),Bad Boys (1995),Rear Window (1954)
"Fan, The (1996)",Beverly Hills Ninja (1997),Grease (1978),Star Trek: Generations (1994),French Twist (Gazon maudit) (1995),Kids in the Hall: Brain Candy (1996),Tombstone (1993),Bulletproof (1996),Palookaville (1996),To Be or Not to Be (1942)
"Nutty Professor, The (1996)",Kull the Conqueror (1997),"Tango Lesson, The (1997)",U Turn (1997),187 (1997),"Thousand Acres, A (1997)",Steel (1997),In the Line of Fire (1993),Sabrina (1995),"Professional, The (1994)"
"Love Bug, The (1969)",Alien 3 (1992),Somewhere in Time (1980),Cat on a Hot Tin Roof (1958),Persuasion (1995),Crimson Tide (1995),Get on the Bus (1996),My Fair Lady (1964),Cool Runnings (1993),"Arrival, The (1996)"
Ghost (1990),Matilda (1996),Young Guns (1988),Cinderella (1950),E.T. the Extra-Terrestrial (1982),Highlander (1986),Carrie (1976),Die Hard 2 (1990),Nixon (1995),"Family Thing, A (1996)"
"Day the Earth Stood Still, The (1951)","Jungle Book, The (1994)",Dave (1993),Escape from New York (1981),"Thin Man, The (1934)",Desperado (1995),Jean de Florette (1986),"Return of the Pink Panther, The (1974)",Reservoir Dogs (1992),"Great Race, The (1965)"
Beverly Hills Ninja (1997),One Night Stand (1997),"Mask, The (1994)",Restoration (1995),Washington Square (1997),Koyaanisqatsi (1983),Welcome To Sarajevo (1997),Outbreak (1995),"Madness of King George, The (1994)",Victor/Victoria (1982)
In the Line of Fire (1993),Angels in the Outfield (1994),Spawn (1997),Crimson Tide (1995),Fried Green Tomatoes (1991),L.A. Confidential (1997),If Lucy Fell (1996),Secrets & Lies (1996),Gone with the Wind (1939),"Professional, The (1994)"
"Jackal, The (1997)","Peacemaker, The (1997)",Gattaca (1997),Air Bud (1997),Sphere (1998),Pulp Fiction (1994),Cop Land (1997),Shadow Conspiracy (1997),Father of the Bride Part II (1995),"Devil's Own, The (1997)"
"Fan, The (1996)",Beverly Hills Ninja (1997),Mary Reilly (1996),Mulholland Falls (1996),Under Siege (1992),Glory (1989),Sneakers (1992),Duck Soup (1933),Legends of the Fall (1994),Conan the Barbarian (1981)
Beverly Hills Ninja (1997),Michael (1996),Hard Rain (1998),"Wild Bunch, The (1969)",That Darn Cat! (1997),Star Trek: Generations (1994),Miracle on 34th Street (1994),Paths of Glory (1957),Mary Reilly (1996),Roman Holiday (1953)
Cape Fear (1962),"Fan, The (1996)",Beverly Hills Ninja (1997),Dave (1993),Miracle on 34th Street (1994),Body Snatchers (1993),Ed Wood (1994),Palmetto (1998),Benny & Joon (1993),"Santa Clause, The (1994)"
"Fan, The (1996)",Beverly Hills Ninja (1997),One Night Stand (1997),Highlander (1986),Nick of Time (1995),Devil in a Blue Dress (1995),Patton (1970),"Big Lebowski, The (1998)",Ayn Rand: A Sense of Life (1997),My Favorite Year (1982)
Jean de Florette (1986),Love Jones (1997),Winnie the Pooh and the Blustery Day (1968),Down by Law (1986),Bedknobs and Broomsticks (1971),Ghost (1990),"Jungle Book, The (1994)","Red Firecracker, Green Firecracker (1994)",Basquiat (1996),"Island of Dr. Moreau, The (1996)"
Victor/Victoria (1982),My Favorite Year (1982),Wonderland (1997),Blues Brothers 2000 (1998),Escape from New York (1981),Miracle on 34th Street (1994),Tales From the Crypt Presents: Demon Knight (1995),Freeway (1996),Mr. Magoo (1997),True Romance (1993)
Mrs. Dalloway (1997),"Kiss Me, Guido (1997)","Thin Man, The (1934)",One Flew Over the Cuckoo's Nest (1975),Scream 2 (1997),Casablanca (1942),"Life Less Ordinary, A (1997)",Shadow Conspiracy (1997),Stand by Me (1986),Great Expectations (1998)
"Young Poisoner's Handbook, The (1995)","Usual Suspects, The (1995)",Henry V (1989),Bottle Rocket (1996),"Pillow Book, The (1995)",Butch Cassidy and the Sundance Kid (1969),Grosse Pointe Blank (1997),Citizen Ruth (1996),"Hunt for Red October, The (1990)",When We Were Kings (1996)
Rocket Man (1997),"Mask, The (1994)",Trainspotting (1996),Bastard Out of Carolina (1996),"Apartment, The (1960)",Matilda (1996),James and the Giant Peach (1996),"Jungle Book, The (1994)",Nixon (1995),Harold and Maude (1971)
Afterglow (1997),Get on the Bus (1996),Searching for Bobby Fischer (1993),Great Expectations (1998),Indiana Jones and the Last Crusade (1989),Mars Attacks! (1996),Desperate Measures (1998),Father of the Bride Part II (1995),Palmetto (1998),Keys to Tulsa (1997)
Citizen Kane (1941),Jean de Florette (1986),Cinderella (1950),Much Ado About Nothing (1993),Jaws 2 (1978),Dragonheart (1996),Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),Matilda (1996),Cinema Paradiso (1988),North by Northwest (1959)
"Hunt for Red October, The (1990)",Dances with Wolves (1990),Firestorm (1998),"Fifth Element, The (1997)","Wizard of Oz, The (1939)","Fast, Cheap & Out of Control (1997)","Last of the Mohicans, The (1992)",Stand by Me (1986),Star Trek: First Contact (1996),"Adventures of Priscilla, Queen of the Desert, The (1994)"
Mulholland Falls (1996),Beverly Hills Ninja (1997),"Return of the Pink Panther, The (1974)",Bottle Rocket (1996),Clear and Present Danger (1994),"Young Poisoner's Handbook, The (1995)",Restoration (1995),Screamers (1995),"Pillow Book, The (1995)",Citizen Ruth (1996)
Mouse Hunt (1997),"Ghost and the Darkness, The (1996)",Excess Baggage (1997),Glory (1989),"Sound of Music, The (1965)",Happy Gilmore (1996),Picture Perfect (1997),"Craft, The (1996)",Forrest Gump (1994),Sleepers (1996)
2001: A Space Odyssey (1968),Home Alone 3 (1997),Taxi Driver (1976),Jean de Florette (1986),Dragonheart (1996),"First Wives Club, The (1996)",Great Expectations (1998),Oscar & Lucinda (1997),Half Baked (1998),First Kid (1996)
